{magic_number = 0xA1B2C3D4, version = 2.4, thiszone = 0, sigfigs = 0, snaplen = 65535, network = 1}
34 
38294	75	104274	101262	0.325
38296	76	105702	102650	0.445
38298	77	105804	102712	0.261
38301	78	105851	102719	0.397
38307	370	521210	506398	0.622
38309	376	527302	512250	0.921
38310	327	462804	449712	0.493
38311	373	527251	512319	0.840
38313	730	1027170	997958	1.004
38314	770	1079638	1048826	1.423
38320	706	1003585	975333	0.924
38329	759	1079269	1048897	1.629
38336	1459	2069418	2011046	1.816
38340	1538	2158934	2097402	2.702
38341	1378	1962449	1907317	1.939
38344	1512	2153801	2093309	2.851
38356	76	105702	102650	0.322
38357	76	105702	102650	0.458
38361	78	105851	102719	0.250
38362	78	105851	102719	0.387
38371	339	478030	464458	0.636
38397	376	527302	512250	0.922
38430	366	517255	502603	0.580
38435	373	527251	512319	0.912
38442	732	1028338	999046	1.014
38451	770	1079638	1048826	1.396
38470	702	997873	969781	0.856
38471	759	1079269	1048897	1.568
38477	1408	1990738	1934406	1.573
38479	1538	2158934	2097402	2.475
38481	1478	2105249	2046117	1.754
38499	1515	2158085	2097473	2.838
18341	1378	1962461	1907329	1.939
28341	1378	1962461	1907329	1.939
